Serial No.,Note,baseline_beat,rubato_beat,pauses_beat,accelerando_beat,ritardando_beat,sine_wave_tempo_beat
23,76,22.5,22.50347222222222,30.0,21.681599035469826,23.318435766761873,26.750740667495517
24,76,24.166666666666668,23.95486111111111,31.666666666666668,23.22000105916703,25.113369344270954,28.376537420020313
25,71,25.0,24.901041666666668,32.5,23.985715282972794,26.014323481708733,29.146267768265886
26,73,26.25,26.307291666666668,33.75,25.1295184423849,27.370523013923794,30.2446104072342
27,71,26.666666666666668,26.66840277777778,36.66666666666667,25.509935196547417,27.823440436207694,30.60105819119833
28,74,27.5,27.586805555555554,37.5,26.268498401408458,28.731545813995858,31.289875164551106
29,74,29.166666666666668,29.42361111111111,39.16666666666667,27.778645677861387,30.554735341250268,32.60162819027294
30,69,30.0,30.21527777777778,40.0,28.530229878827665,31.469819817500547,33.22941616257365
31,71,31.666666666666668,31.65277777777778,41.66666666666667,30.026418265058027,33.306967691176595,34.442770652146415
32,73,32.5,32.42013888888889,42.5,30.771022868498346,34.22903076364844,35.03450149126879
33,74,34.16666666666667,33.87847222222223,44.16666666666667,32.253258809251086,36.08013036325581,36.20443437645632
34,73,35.0,34.60763888888889,45.0,32.99088993797183,37.00916765880168,36.78936803095859
35,71,36.66666666666667,36.31597222222222,46.66666666666667,34.45917207091803,38.87422043832601,37.97599607752685
36,69,37.5,37.02951388888889,47.5,35.189823686950234,39.810236426860484,38.584225886621184
37,76,40.0,39.651041666666664,50.0,37.367486708196004,42.6325781510971,40.507986076396534
38,78,41.25,40.99305555555556,51.25,38.44834701210093,44.051719957574356,41.54202740629937
39,76,41.66666666666667,41.38194444444444,51.66666666666667,38.80751403194851,44.52588731968649,41.89847519026349
40,78,42.5,42.32465277777778,52.5,39.524040723001,45.476029001414396,42.631906988019
41,78,44.16666666666667,44.052083333333336,54.16666666666667,40.95011493943457,47.38329155835541,44.18189286971907
42,81,45.0,44.927083333333336,55.0,41.65966237221313,48.34041213756967,45.00001672842779
43,80,46.25,46.07465277777778,56.25,42.71979848139747,49.78027792452882,46.27965357122529
44,78,46.66666666666667,46.48263888888889,59.16666666666667,43.07177788948132,50.261632331460085,46.723552082667794
45,78,47.5,47.27604166666667,60.0,43.774346039006915,51.22573185057973,47.628203187762715
46,76,48.333333333333336,48.0625,60.833333333333336,44.474591224149925,52.19215472201029,48.56025623145076
47,76,49.16666666666667,48.98784722222223,61.66666666666667,45.17250840048135,53.1609050518843,49.518446803737845
48,76,50.0,49.73263888888889,62.5,45.86810299390884,54.131978865673204,50.50104580438561
49,73,50.833333333333336,50.47569444444444,63.333333333333336,46.56136942513807,55.105381098825156,51.506099764253904
50,69,51.66666666666667,51.38368055555556,64.16666666666667,47.25220330307878,56.0812155348514,52.53206278444281
51,76,52.5,52.286458333333336,65.0,47.940646263421264,57.05944000607497,53.57567238904523
52,74,53.333333333333336,53.157986111111114,68.33333333333334,48.62676095475656,58.03999317415327,54.63351284347674
53,71,54.16666666666667,53.89409722222222,69.16666666666667,49.31055288001223,59.02286929707052,55.70249354698125
54,73,55.0,54.74131944444444,70.0,49.992016582888745,60.008072881189705,56.77943238273745
55,75,56.66666666666667,56.42013888888889,71.66666666666667,51.347970677854875,61.98545444686456,58.94384522133797
56,76,57.5,57.25000000000001,72.5,52.022460544502096,62.97763294597969,60.02457199738302
57,74,59.16666666666667,58.72569444444444,74.16666666666667,53.364461501381065,64.96896769943707,62.166319883488626
58,73,60.0,59.55208333333334,77.5,54.03197251957155,65.96812536688263,63.220883241829014
59,74,61.25,60.855902777777786,78.75,55.02882248439865,67.47127874907996,64.77347600188753
60,73,61.66666666666667,61.291666666666664,79.16666666666667,55.360015494344864,67.97342001342733,65.28238315547412
61,76,62.5,62.020833333333336,80.0,56.02054714383655,68.97955606109451,66.28393195685311
62,76,64.16666666666667,63.53645833333334,81.66666666666667,57.33459010208005,70.9988500386385,68.21665977666714
63,71,65.0,64.28993055555556,82.5,57.98797042618539,72.01213661778591,69.14255797332672
64,73,66.25,65.57465277777779,83.75,58.963591051534216,73.53651869644887,70.47795632935842
65,71,66.66666666666667,66.02604166666667,86.66666666666667,59.2877578132898,74.04568573989914,70.91029004948632
66,74,67.5,66.74479166666667,87.5,59.93416445950196,75.06594780468424,71.75080411565607
67,74,69.16666666666667,68.57118055555556,89.16666666666667,61.21999802982686,77.11344996820768,73.34467229351327
68,69,70.0,69.39930555555556,90.0,61.859425513015275,78.14069090264452,74.09903820650638
69,71,71.66666666666667,71.078125,91.66666666666667,63.13130680508887,80.2021466646299,75.52805889840981
70,73,72.5,71.86284722222223,92.5,63.76376039159397,81.23636164926646,76.20592911512094
71,74,74.16666666666667,73.46180555555556,94.16666666666667,65.02168863450405,83.31177040203148,77.49882095528365
72,73,75.0,74.21527777777779,95.0,65.64716310252321,84.35296375173202,78.11889871077288
73,71,76.66666666666667,76.12326388888889,96.66666666666667,66.89113198576538,86.44233031799595,79.32069625358146
74,71,77.5,76.83854166666667,97.5,67.50946557673771,87.49066482895839,79.90845788097586
75,73,79.16666666666667,78.34375,99.16666666666667,68.73913331361746,89.59433461892391,81.07636610151309
76,73,80.0,79.05381944444444,102.5,69.35047765116659,90.64965882832206,81.66332442066566
77,74,81.66666666666667,80.63020833333333,104.16666666666667,70.56619225097091,92.767282089522,82.85990126798168
78,76,82.5,81.40798611111111,105.0,71.17056231217138,93.82958007572839,83.47588265902587
79,78,84.16666666666667,83.15104166666667,106.66666666666667,72.37232342897167,95.96115541196261,84.75795598129973
80,73,85.0,84.0,107.5,72.96971454451867,97.03043253904315,85.42927480821828
81,71,86.66666666666667,85.85069444444444,111.66666666666667,74.1575227796224,99.1759599480382,86.84342241424864
82,69,87.5,86.80208333333333,112.5,74.74793968605815,100.25221015410602,87.58970178237205
